filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
IMG_20211011_140429 (Custom).jpg,2.9259,0.5154,17.615092791961448,65.88769267575788,109.85683037697801,136.6716224067808,49.74718665114474,107.86418315871167,130.70624757469926,0.9818614171606035,17.15434567141734,-0.12699738164897909,28,184.07142857142858,0.8747346706926964,0.3032472531535969,1.5589519650655022,65.71759991563852,6.819667600963244,0.41228797389233207
IMG_20211011_140433 (Custom).jpg,1.8290000000000002,0.3274,17.900492072170586,70.6526517222526,116.98223072717332,144.0909786768726,48.35705558949298,112.58796579108125,137.50091631032376,0.9624364751058612,19.22083105522143,-0.12430028317948813,13,251.84615384615384,0.8533967898469578,0.25723406505746466,2.585185185185185,59.74760164458657,5.688080857882411,0.40061629483544925
IMG_20211011_140437 (Custom).jpg,2.3268,0.5064000000000001,21.763795771015985,75.17822760873302,120.07211621110538,146.3896768093519,53.527646129541864,109.96208530805687,133.6563981042654,0.9158003438094361,18.576328004125838,-0.11118914938975008,15,337.6,0.9845763249761981,0.3434681959503366,0.21951219512195122,65.5088220389736,11.595616589281502,0.7055559927598962
IMG_20211011_140440 (Custom).jpg,1.2797,0.45070000000000005,35.21919199812456,69.20035945924826,125.07744002500586,148.57107134484644,50.04326603061904,109.19125804304416,133.69602840026624,0.872989229882018,32.383449245917014,-0.09347938771345228,23,195.95652173913044,1.213043272192995,0.544426332324455,1.3611111111111112,47.06590028071113,5.743841818642352,0.39223974164133746
IMG_20211011_140445 (Custom).jpg,1.8651,0.7729,41.44013725805587,72.88853144603507,123.74301646024342,145.1610101335049,52.36680036227196,111.726484668133,133.87411049294863,0.9028912326864834,29.43649134094687,-0.085624774777841,21,368.04761904761904,1.2295471026435494,0.9630314586740951,1.3953488372093024,36.304519180241726,5.276088876493283,0.39845674708315904
IMG_20211011_140448 (Custom).jpg,1.0458,0.49250000000000005,47.09313444253203,71.2233696691528,131.46576783323772,155.49378466245935,51.4741116751269,119.16994923857868,144.43065989847716,0.9064713286408056,36.21438133486326,-0.09018812592427863,19,259.2105263157895,1.4267394270122784,1.1530295948093634,0.808695652173913,24.285907675646406,4.690050167224081,0.3347228858098424
IMG_20211011_140502 (Custom).jpg,3.6425,0.8421000000000001,23.118737131091283,92.61002059025395,140.0568840082361,159.20425531914893,55.10390689941812,117.88338677116732,141.45719035743974,0.8416822036697257,28.29949210706932,-0.07722375772779352,46,183.06521739130434,1.0086954113704965,0.29386870798626463,4.079710144927536,43.66932920593682,6.917842842842843,0.44659659659659656
IMG_20211011_140506 (Custom).jpg,2.8455,1.2721,44.705675628184856,82.94183798980848,131.24649446494465,150.72908100509576,47.55695306972722,112.59452873201792,137.52299347535572,0.8578859891918211,28.822069934985063,-0.07882259917319288,13,978.5384615384615,1.097906819716408,0.447243802959719,1.1977186311787071,42.00906168919181,4.526167209554831,0.3615924719507781
IMG_20211011_140510 (Custom).jpg,1.5939,0.6831,42.857142857142854,72.77702490745969,109.31476253215384,124.17949683167075,46.38325281803542,94.78919631093544,113.42014346362173,0.8671216413524583,21.673003325177238,-0.08316062304543126,16,426.9375,0.9834335955576122,0.21659524844688732,0.3508771929824561,51.766857903051466,23.89445605940451,0.9995818614375316
IMG_20211011_140515 (Custom).jpg,3.6344000000000003,1.1841000000000002,32.58034338542813,74.05172793308387,112.94142086726832,132.85452894563062,36.90490668017904,91.7979055822988,114.14922726121105,0.8127921968520484,18.976584855822143,-0.10556832702101114,18,657.8333333333334,1.011001849868562,0.38237913262997436,4.275862068965517,58.477940972318635,16.11579018750212,0.7803546604278983
IMG_20211011_140521 (Custom).jpg,3.4476,1.127,32.689407123796265,61.82579185520362,98.70686854623506,114.64763893723169,37.30851818988465,86.03726708074535,103.04454303460516,0.8716441758097597,20.940306300034806,-0.09511699425513188,16,704.375,0.943088096508145,0.2602315344095382,1.9166666666666667,55.5565500164086,6.867185932528877,0.3191478689558314
IMG_20211011_140526 (Custom).jpg,4.1288,0.7160000000000001,17.341600465026158,80.02119259833366,123.60068300716914,140.3117128463476,45.64930167597765,100.94078212290502,119.88351955307262,0.8166684816543466,26.868460569657042,-0.07937025408119763,15,477.3333333333333,0.9905474785279017,0.37423881034014356,1.7406015037593985,50.66974035428294,6.42154128440367,0.30647706422018356
IMG_20211011_140530 (Custom).jpg,2.9143000000000003,0.4656,15.976392272586898,77.37943931647393,119.84723604296057,137.24266547713,40.687714776632305,98.875,119.1170532646048,0.8250085964815839,25.072367292317193,-0.09070338437773601,4,1164.0,1.003685080589613,0.35407921311002055,5.086956521739131,53.219267504981794,10.576507208387941,0.5797837483617297
IMG_20211011_140539 (Custom).jpg,1.4023,0.4151,29.601369179205587,92.2749768237895,131.69942237752264,150.16223347357914,70.53914719344736,120.41098530474585,140.58973741267164,0.9142863585201008,20.961634457676677,-0.07298700732163221,28,148.25,1.3371156138259832,0.6345334988331115,1.1608391608391608,57.90058597696505,6.511180279775322,0.42828521340918047
IMG_20211011_140539 - Copy (Custom).jpg,1.4023,0.4151,29.601369179205587,92.2749768237895,131.69942237752264,150.16223347357914,70.53914719344736,120.41098530474585,140.58973741267164,0.9142863585201008,20.961634457676677,-0.07298700732163221,28,148.25,1.3371156138259832,0.6345334988331115,1.1608391608391608,57.90058597696505,6.511180279775322,0.42828521340918047
IMG_20211011_140547 (Custom).jpg,1.3125,0.38620000000000004,29.424761904761905,99.54209523809523,137.53257142857143,153.3295238095238,57.44251683065769,107.32729155877783,126.69057483169341,0.7803772622292535,22.193523809523807,-0.06773164140945187,29,133.17241379310346,1.431688028361058,0.8011506217962703,0.9246575342465754,54.055224688684355,12.504557311646465,0.5889212827988339
IMG_20211011_140551 (Custom).jpg,1.2149,0.28500000000000003,23.45872088237715,109.9154662935221,148.01407523252942,162.69956375010287,58.34175438596491,109.57614035087718,130.43333333333334,0.7403089211531645,23.413120421433863,-0.062478997812735526,28,101.78571428571429,1.3823746942026511,0.6278167083944349,0.6807228915662651,55.66262193671187,7.235257159555813,0.39539742840444175
IMG_20211011_140557 (Custom).jpg,3.0104,0.6217,20.651740632474088,105.607826202498,133.5181039064576,149.15675657719905,57.90558147016246,107.90172108734117,127.16149268135757,0.8081430003150494,12.271625033218177,-0.07613542255691541,29,214.3793103448276,1.04160683701538,0.6488370503559742,1.9013157894736843,73.65461847389558,9.411944055944057,0.5371748251748253
IMG_20211011_140557 - Copy (Custom).jpg,3.0104,0.6217,20.651740632474088,105.607826202498,133.5181039064576,149.15675657719905,57.90558147016246,107.90172108734117,127.16149268135757,0.8081430003150494,12.271625033218177,-0.07613542255691541,29,214.3793103448276,1.04160683701538,0.6488370503559742,1.9013157894736843,73.65461847389558,9.411944055944057,0.5371748251748253
IMG_20211011_140600 (Custom).jpg,3.6805000000000003,0.7668,20.834125798125257,109.68017932346149,135.31438663225106,149.61809536747725,58.38458528951487,107.6819248826291,126.78364632237871,0.7957906587958032,11.330498573563375,-0.07181591353416042,24,319.5,1.1341365709355355,0.7202583838754856,1.3270142180094786,72.95081967213115,10.608383861940299,0.6369228078358209
IMG_20211011_140606 (Custom).jpg,1.0564,0.515,48.750473305566075,67.97936387731919,113.28578190079514,134.05954184021203,59.95048543689321,116.00466019417476,136.0959223300971,1.0240001723760934,24.53265808405907,-0.10564717187840443,14,367.85714285714283,1.4928283756094114,1.227356504044249,1.09375,47.61971436572389,10.755636070853459,0.6122804999616592
IMG_20211011_140610 (Custom).jpg,1.0846,0.4239,39.08353309976028,95.58012170385396,136.18034298358842,145.96938963673244,63.80514272234017,109.49138947865062,125.09436187780136,0.8040175775724534,30.81117462659045,-0.041566645974147824,11,385.3636363636364,1.9297215550217952,0.6497330619322893,0.3,50.09654203967,17.847973182692904,0.870962401969913
IMG_20211011_140614 (Custom).jpg,2.5486,0.5946,23.33045593659264,96.24323157812131,124.13556462371497,136.77061916346227,59.497140935082406,106.1237806929028,122.4196098217289,0.8549023079291558,15.257278505846346,-0.08643516184027089,15,396.4,1.0538590361196685,0.6366644012643139,1.2032967032967032,67.27288624639328,13.053399855154101,0.6206968697191599
IMG_20211011_140621 (Custom).jpg,2.7225,0.6988000000000001,25.66758494031221,103.882681359045,136.2341230486685,148.75966942148762,51.836863194046934,108.37807670291929,127.5094447624499,0.7955281267102379,19.82589531680441,-0.06104072322185331,9,776.4444444444445,1.00322432058959,0.6343151451753416,1.0909090909090908,55.852744507311336,17.261125765827096,1.025080837304289
IMG_20211011_140624 (Custom).jpg,2.4456,0.6553,26.79506051684658,101.83435557736343,132.47681550539744,146.15877494275435,57.49290401342896,110.2618647947505,129.1468029909965,0.8323106528044384,16.960500490677134,-0.06604598417649844,8,819.125,1.002993889185088,0.5954063365759399,0.4266666666666667,57.55766399476525,28.90460588494739,1.6411064205154053
IMG_20211011_140624 - Copy (Custom).jpg,2.4456,0.6553,26.79506051684658,101.83435557736343,132.47681550539744,146.15877494275435,57.49290401342896,110.2618647947505,129.1468029909965,0.8323106528044384,16.960500490677134,-0.06604598417649844,8,819.125,1.002993889185088,0.5954063365759399,0.4266666666666667,57.55766399476525,28.90460588494739,1.6411064205154053
IMG_20211011_140636 (Custom).jpg,1.9607,0.5335,27.209670015810676,94.41041464782985,135.24292344570816,153.56714438720866,52.85773195876289,109.29746954076852,131.5791940018744,0.8081566617764281,22.508287856377827,-0.07646239134773015,18,296.3888888888889,1.2514440721238231,0.7729949897120177,0.45739910313901344,59.18860485819661,11.652328084111426,0.6156144996206314
IMG_20211011_140639 (Custom).jpg,1.9067,0.6869000000000001,36.02559395814758,86.36036083285256,130.47396024545026,148.62495410919388,65.13495414179648,116.51070024748871,135.7076721502402,0.8929804845986619,25.96260554885404,-0.07400845678131111,21,327.0952380952381,1.0830753500525434,0.48181049314588614,0.8527918781725888,50.379890648299366,16.70921580841639,0.8860222868217054
IMG_20211011_152906 (Custom).jpg,4.6935,3.0765000000000002,65.54809843400447,60.59544050282305,113.10712687759668,134.19686800894854,47.69686331870633,106.2438160247034,128.72432959531938,0.9393202617522,31.421945243421753,-0.09354516183118337,6,5127.5,1.0229390290415736,0.5776293496848175,0.3310344827586207,26.226730673154204,27.288615294711402,1.713164395569368
IMG_20211011_152911 (Custom).jpg,7.071400000000001,4.1432,58.59094380179314,71.71041095115535,118.70738467630171,138.34383573266962,55.719347364356054,110.62753427302569,131.8499710368797,0.9319347281948075,27.360522668778458,-0.08584649160547299,5,8286.4,1.0226174981923355,0.5745824253488875,2.6989795918367347,33.97551966393858,10.444051958969553,0.8515273253417185
IMG_20211011_152913 (Custom).jpg,6.576700000000001,4.1815,63.58051910532638,69.45052990101419,117.18833153405204,135.9569997111013,54.054358483797685,108.41332057873969,129.22475188329548,0.9251204378418635,28.969133455988565,-0.08310789329755812,4,10453.75,1.0271038473251446,0.5689765996683893,1.2835365853658536,28.075999875307833,8.508174449663812,0.6750253292806485
IMG_20211011_152917 (Custom).jpg,12.1933,6.875900000000001,56.39080478623506,81.45165787768693,133.70821680759104,151.6735584296294,58.369478904579765,116.84118442676595,138.13140098023533,0.8738519383210599,34.29121730786579,-0.07174775656154668,23,2989.521739130435,1.003175726262269,0.5754017811920512,0.7083333333333334,22.881801742561237,9.153784257111754,0.7920433568419558
IMG_20211011_152923 (Custom).jpg,19.500500000000002,8.0729,41.39842568139279,81.26843414271428,125.04607574164766,142.38286710597166,59.074681960633725,113.24443508528535,134.77369966183156,0.905621663164023,26.440850234609368,-0.07352215625923703,17,4748.764705882353,1.000898218960119,0.4551618530546309,0.7074285714285714,42.46365958494476,5.991966990303096,0.4833458277717845
IMG_20211011_152926 (Custom).jpg,16.2542,8.108500000000001,49.88556803779946,71.70045280604397,120.44159663348549,139.3203725806253,56.82031201825245,112.1230067213418,133.8111117962632,0.9309325835536878,29.862367880301704,-0.07930039653673412,19,4267.631578947368,0.9955624699494385,0.5426310361470832,1.4504310344827587,33.48861890452714,8.16986268163891,0.6709633249911555
IMG_20211011_152930 (Custom).jpg,14.5182,6.7384,46.41346723423014,66.85610475127771,106.59149205824414,122.42065820831785,48.95607265819779,99.71787071114805,119.48005461237089,0.9355143528402794,23.90622115689273,-0.07911512593063816,7,9626.285714285714,1.0008272324936924,0.4760677318983046,1.7264573991031391,41.81992257993415,9.358131293057763,0.6270435877053525
IMG_20211011_152934 (Custom).jpg,20.311,8.1293,40.02412485845109,85.66357146373886,131.04493131800504,147.74922455812123,64.03761701499513,118.0156594048688,138.82431451662504,0.9005740108976953,28.677066614149968,-0.0672234610347331,28,2903.3214285714284,1.0008426177324221,0.4532240274139471,0.3128654970760234,38.1647436560347,9.765725110220774,0.8008717080448594
IMG_20211011_152941 (Custom).jpg,17.0903,3.5545,20.79834760068577,113.08340403620768,143.00916894378685,154.57557795942728,56.8582923055282,111.11801941201294,130.30423406948938,0.7769992667791148,18.3593558919387,-0.05568588146281005,20,1777.25,1.000477106219065,0.4201533975630617,0.33231396534148827,64.10595483987993,11.978102646374847,0.6705462011715876
IMG_20211011_152946 (Custom).jpg,13.999,3.1555,22.540895778269878,108.08262018715622,138.13259518537038,151.65644688906352,54.940579939787675,108.9195690064966,128.084233877357,0.7885146070001027,16.52612329452104,-0.06429863589773685,11,2868.6363636363635,0.9998178773064411,0.3982165898296079,1.135646687697161,64.86947948963409,6.541820813431755,0.4025705601389492
IMG_20211011_152949 (Custom).jpg,11.517800000000001,2.7285,23.6894198544861,110.53426001493341,142.07420687978606,153.83433468197052,56.77104636247022,109.9868425875023,128.9918636613524,0.774150670998051,19.779819062668217,-0.05573346096003649,17,1605.0,0.9982925243770314,0.38533103932340657,2.3054755043227666,60.68575001736956,9.928088823629553,0.631304264555669
IMG_20211011_152955 (Custom).jpg,4.1272,2.1735,52.66282225237448,58.60619790657104,104.8369354526071,126.25470052335723,42.06082355647573,96.65769496204278,117.48410397975616,0.921981308827347,24.812972475285907,-0.1066432996213156,17,1278.5294117647059,1.3854778609553862,0.8023708004671272,2.1700680272108843,55.44256910228186,10.361811799311798,0.5818556443556444
IMG_20211011_152958 (Custom).jpg,2.8832,1.4220000000000002,49.32019977802442,79.9069783573807,117.14667730299668,133.99198806881245,41.90309423347398,95.95414908579465,117.03888888888889,0.8190940733010452,20.394388179800224,-0.08268083053794645,23,618.2608695652174,1.3910694039032157,0.7315324174564508,1.0829493087557605,58.0353275256293,7.322515139427784,0.39218672565302
IMG_20211011_153001 (Custom).jpg,2.7113,1.3262,48.91380518570428,84.9197432965736,123.87360306863866,139.82392210378785,45.52277182928668,101.03400693711356,122.06643040265419,0.8156217663349178,23.00354073691587,-0.07490473886378164,20,663.1,1.376364282450886,0.6982866164719416,0.3469387755102041,53.39702220641293,16.041348226533408,0.831922398589065
IMG_20211011_153011 (Custom).jpg,3.9255,0.6733,17.15195516494714,136.1757992612406,150.94268246083303,155.12304165074514,46.88281598098916,90.74691816426555,106.15476013664042,0.601201175736444,10.586524009680296,-0.028863276197385813,7,961.8571428571429,1.002285174452005,0.4095178506093488,3.779527559055118,69.42085532859001,6.802678928428628,0.5015593762495002
