filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
20211011_165845 (Custom).jpg,16.3037,0.1809,1.1095640866797107,25.178438023270797,124.97672307513018,97.87083913467497,37.831398562741846,77.28855721393035,89.92868988391376,0.6184236177121404,126.90416899231462,0.1247170183552773,15,120.6,1.0017142014524631,0.6756860603401337,1.1595744680851063,4.059699295165535,2.302798941798942,0.0953174603174603,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.11%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165847 (Custom).jpg,22.2469,0.2733,1.2284857665562394,28.28950100912936,138.05626851381538,110.5031667333426,36.67142334431028,75.9465788510794,89.04427369191365,0.5501132231708795,137.31986928515883,0.112089404056589,21,130.14285714285714,1.0027833933960328,0.7007018200052343,0.933846153846154,5.125135037810587,2.636558117423342,0.11243166151652,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.23%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165858 (Custom).jpg,18.2126,0.2848,1.5637525669042311,30.944247389170137,118.3012584694113,101.65611170288702,48.43539325842696,103.80266853932584,120.93925561797752,0.8774434852370205,104.00215784676544,0.0842776872163136,7,406.8571428571428,1.0015535336704364,0.6139941979122865,0.4423592493297587,4.364011728144252,6.235494880546075,0.3845220976767554,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.56%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165901 (Custom).jpg,18.5792,0.2975,1.6012530141233206,31.842232173613507,118.73108099379952,102.53379585773338,51.96840336134454,107.858487394958,125.869243697479,0.908426727796664,103.08613395625216,0.0822831800723148,14,212.5,1.0013177218771474,0.6199304389294373,0.4397834912043302,4.389317085773338,2.7556647157190644,0.1722477703455964,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.60%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165903 (Custom).jpg,15.8505,0.5087,3.209362480678843,36.50432478470711,122.2185420018296,107.62837134475254,47.20365637900531,89.00098289758208,103.34794574405348,0.7282117871791478,100.30438787419956,0.0617165937041859,19,267.7368421052632,1.0015702356617264,0.6769473087440964,1.6960227272727273,9.49623040282641,3.844425869028255,0.2628095065967829,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (3.21%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165905 (Custom).jpg,14.041,0.8086,5.758849084823018,44.89373264012534,122.724300263514,110.4525105049498,69.97328716299778,101.8813999505318,112.356047489488,0.830164846992582,90.10235738195286,0.0484002749337816,22,367.54545454545456,1.002144751069699,0.6603571221735393,0.6288492706645057,15.478954490420907,11.254641929499073,0.4222857142857144,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (5.76%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165908 (Custom).jpg,17.9408,0.7794000000000001,4.344287880139124,36.24180638544546,122.36458240435208,106.1631755551592,60.89876828329484,92.22183731075188,102.40133435976392,0.7536644631859738,102.32418286809953,0.0663892563007544,17,458.4705882352941,1.013089389575922,0.6345643617265855,0.4363143631436314,7.376077160249822,13.64972014925373,0.5350129648368327,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (4.34%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165910 (Custom).jpg,14.5159,0.5038,3.4706769817923795,38.98255705812248,132.4123202832756,115.63904408269552,38.63497419610957,84.04069075029773,99.0704644700278,0.6346893594984645,110.20303942573317,0.0608032985359638,17,296.3529411764706,0.9946416702640108,0.5591922295065908,0.6578947368421053,8.168062084503907,5.897047521766621,0.3463884430176564,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (3.47%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165914 (Custom).jpg,17.044900000000002,0.4789,2.80963807355866,30.851609572364755,135.7373349212961,113.82597727179392,34.99498851534767,77.48611401127584,90.89058258509084,0.5708533621660115,126.79708299843357,0.0827484496466533,10,478.9,1.001404147817402,0.5893564535674,0.5845481049562682,8.519850512470006,3.953281406406407,0.2400369119119118,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.81%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165916 (Custom).jpg,18.5101,0.4845,2.617489910913501,30.341943047309307,128.98316594723963,106.11272764598787,34.085448916408666,76.21155830753354,90.01836945304437,0.5908643794548178,121.51166120118206,0.0946914334446226,9,538.3333333333334,1.0007406846737743,0.4915790167007225,1.0115273775216138,7.688775317259227,4.0476711211610095,0.2523492669545714,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.62%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165919 (Custom).jpg,18.1667,0.4406,2.425316650795136,22.577578756736223,94.42912031354072,72.07594114506212,31.77485247389923,68.86155242850658,81.63118474807081,0.7292406431391075,94.20472072528308,0.1349652298782576,11,400.54545454545456,1.001540900006891,0.5887723113715831,1.575,7.408059801725135,4.711934218581134,0.2284438129643204,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.43%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165922 (Custom).jpg,16.909200000000002,0.4294,2.539445982068933,35.343860147138834,114.11356539635229,92.27272135878694,47.0593851886353,94.60852352119235,110.12994876571962,0.8290734164039764,100.6105492867788,0.114659648372876,18,238.55555555555557,1.001332409529393,0.5504292816752555,0.6344238975817923,9.74794786270196,2.9076061823049777,0.1920652306194475,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.54%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_165925 (Custom).jpg,15.8037,0.3607,2.2823769117358594,28.56732284211925,98.02116592949751,77.48325392155002,37.13473800942612,88.68200720820627,105.15164957028,0.904723039838064,89.99175509532577,0.1311166170628235,11,327.90909090909093,1.00179710751267,0.5651859239628275,0.5567010309278351,9.707853224244955,4.410825269451656,0.2912887600166335,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.28%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170700 (Custom).jpg,16.0577,0.3659,2.2786575910622315,82.1412468784446,137.51466274746696,128.37319167751298,34.03170265099754,79.60972943427166,94.80295162612737,0.5789181156664552,64.51488693897632,0.0369770850100262,13,281.46153846153845,1.0015343258633702,0.5831419199023057,1.2144212523719164,31.115194170222043,2.452467790829859,0.1794319186560565,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.28%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170702 (Custom).jpg,13.452100000000002,0.3345,2.4866006051099827,67.73905189524312,130.71208212844093,120.1761955382431,33.667563527653215,77.34439461883409,92.38953662182362,0.5917157263460433,73.50891682339561,0.0437826448128434,21,159.28571428571428,1.0028216262556608,0.582430185603377,1.4608076009501187,23.231661467678176,1.294897395934801,0.0857117345282161,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.49%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170703 (Custom).jpg,14.1237,0.3739,2.6473232934712576,70.65472928481913,137.18317438065097,126.42885362900655,36.14415619149505,81.49184273870019,96.85263439422305,0.5940367184723364,77.28276584747623,0.042168374461042,13,287.61538461538464,1.002986155741692,0.5807148049136788,1.5311004784688995,23.208852005532503,2.23350485798436,0.1389857476556417,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.65%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170704 (Custom).jpg,14.3937,0.3299,2.291974961267777,69.55872360824527,135.51289800398786,125.30794722691176,35.215822976659595,80.87996362534102,96.13397999393756,0.5968432881050252,76.15912517281866,0.0403033972138494,20,164.95,1.001830533012236,0.5791783215316596,1.55,23.54724327330877,1.8168970461714944,0.1245540579294522,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.29%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170706 (Custom).jpg,13.5231,0.3505,2.5918613335699656,57.90164976965341,122.91784428126688,113.70478662436868,33.48587731811698,78.4530670470756,93.5283880171184,0.6382561255105914,74.22925216851166,0.0398238909508437,16,219.0625,1.0032457054679935,0.5795935219504664,2.7294117647058824,20.67989508157852,2.8492762743864057,0.1560794235881892,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.59%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170706 - Copy - Copy - Copy (Custom).jpg,13.5231,0.3505,2.5918613335699656,57.90164976965341,122.91784428126688,113.70478662436868,33.48587731811698,78.4530670470756,93.5283880171184,0.6382561255105914,74.22925216851166,0.0398238909508437,16,219.0625,1.0032457054679935,0.5795935219504664,2.7294117647058824,20.67989508157852,2.8492762743864057,0.1560794235881892,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (2.59%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170708 (Custom).jpg,13.9974,0.2715,1.9396459342449317,50.09426036263877,105.95859231000044,96.46437909897551,43.19779005524862,92.93480662983426,109.06629834254144,0.8770860824381018,65.35854515838655,0.0572335205357216,11,246.8181818181818,1.0016924590750511,0.61765704105624,0.5335463258785943,19.86654664437681,3.57605751629656,0.180939443887651,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.94%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170708 - Copy - Copy - Copy (Custom).jpg,13.9974,0.2715,1.9396459342449317,50.09426036263877,105.95859231000044,96.46437909897551,43.19779005524862,92.93480662983426,109.06629834254144,0.8770860824381018,65.35854515838655,0.0572335205357216,11,246.8181818181818,1.0016924590750511,0.61765704105624,0.5335463258785943,19.86654664437681,3.57605751629656,0.180939443887651,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.94%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170709 (Custom).jpg,14.0149,0.2582,1.842324954155934,50.56414244839421,107.04181977752248,97.69864929467924,43.60728117738188,93.88574748257166,110.34740511231604,0.8770940897464689,65.82084781197155,0.0553284843701781,16,161.375,1.0017118208556246,0.6229557393844177,0.5191082802547771,19.98415768102704,3.363433198380567,0.1622348178137651,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.84%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170709 - Copy - Copy - Copy (Custom).jpg,14.0149,0.2582,1.842324954155934,50.56414244839421,107.04181977752248,97.69864929467924,43.60728117738188,93.88574748257166,110.34740511231604,0.8770940897464689,65.82084781197155,0.0553284843701781,16,161.375,1.0017118208556246,0.6229557393844177,0.5191082802547771,19.98415768102704,3.363433198380567,0.1622348178137651,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.84%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170712 (Custom).jpg,18.8841,0.3517,1.8624133530324447,56.47304345984188,112.98861476056577,104.1689463622836,48.70912709695763,99.21410292863234,115.74466875177708,0.8780893821813551,65.33523969900604,0.0532450493546134,9,390.77777777777777,1.0014450982003886,0.6049650715108267,0.7518037518037518,22.463342176751876,2.970356661124878,0.121561215847423,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.86%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_170712 - Copy - Copy - Copy (Custom).jpg,18.8841,0.3517,1.8624133530324447,56.47304345984188,112.98861476056577,104.1689463622836,48.70912709695763,99.21410292863234,115.74466875177708,0.8780893821813551,65.33523969900604,0.0532450493546134,9,390.77777777777777,1.0014450982003886,0.6049650715108267,0.7518037518037518,22.463342176751876,2.970356661124878,0.121561215847423,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (1.86%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
